drug_name,excp_name,excp_drug_ratio,class
Erlotinib,Glycyrrhizin,4.0,0
Erlotinib,Glycyrrhizin,2.0,0
Erlotinib,Glycyrrhizin,1.0,0
Erlotinib,Glycyrrhizin,0.5,0
Erlotinib,Glycyrrhizin,0.25,0
Erlotinib,congo_red,4.0,0
Erlotinib,congo_red,2.0,0
Erlotinib,congo_red,1.0,0
Erlotinib,congo_red,0.5,1
Erlotinib,congo_red,0.25,1
Erlotinib,cholic_acid,4.0,0
Erlotinib,cholic_acid,2.0,0
Erlotinib,cholic_acid,1.0,0
Erlotinib,cholic_acid,0.5,0
Erlotinib,cholic_acid,0.25,0
Erlotinib,glycocholic_acid,4.0,0
Erlotinib,glycocholic_acid,2.0,0
Erlotinib,glycocholic_acid,1.0,0
Erlotinib,glycocholic_acid,0.5,0
Erlotinib,glycocholic_acid,0.25,0
Erlotinib,taurocholic acid,4.0,0
Erlotinib,taurocholic acid,2.0,0
Erlotinib,taurocholic acid,1.0,0
Erlotinib,taurocholic acid,0.5,0
Erlotinib,taurocholic acid,0.25,0
Erlotinib,prednisone,4.0,0
Erlotinib,prednisone,2.0,0
Erlotinib,prednisone,1.0,0
Erlotinib,prednisone,0.5,0
Erlotinib,prednisone,0.25,0
Erlotinib,budesonide,4.0,0
Erlotinib,budesonide,2.0,0
Erlotinib,budesonide,1.0,0
Erlotinib,budesonide,0.5,0
Erlotinib,budesonide,0.25,0
Erlotinib,ursodiol,4.0,0
Erlotinib,ursodiol,2.0,0
Erlotinib,ursodiol,1.0,0
Erlotinib,ursodiol,0.5,0
Erlotinib,ursodiol,0.25,0
Erlotinib,EvansBlue,4.0,0
Erlotinib,EvansBlue,2.0,0
Erlotinib,EvansBlue,1.0,0
Erlotinib,EvansBlue,0.5,0
Erlotinib,EvansBlue,0.25,0
Erlotinib,tannic_acid,4.0,0
Erlotinib,tannic_acid,2.0,0
Erlotinib,tannic_acid,1.0,0
Erlotinib,tannic_acid,0.5,0
Erlotinib,tannic_acid,0.25,0
Erlotinib,candesartan_cilexetil,4.0,0
Erlotinib,candesartan_cilexetil,2.0,1
Erlotinib,candesartan_cilexetil,1.0,0
Erlotinib,candesartan_cilexetil,0.5,0
Erlotinib,candesartan_cilexetil,0.25,0
Erlotinib,indomethacin,4.0,0
Erlotinib,indomethacin,2.0,0
Erlotinib,indomethacin,1.0,0
Erlotinib,indomethacin,0.5,0
Erlotinib,indomethacin,0.25,0
Erlotinib,folic acid,4.0,0
Erlotinib,folic acid,2.0,0
Erlotinib,folic acid,1.0,0
Erlotinib,folic acid,0.5,0
Erlotinib,folic acid,0.25,0
Erlotinib,neotame,4.0,0
Erlotinib,neotame,2.0,0
Erlotinib,neotame,1.0,0
Erlotinib,neotame,0.5,0
Erlotinib,neotame,0.25,0
Erlotinib,octyl_gallate,4.0,0
Erlotinib,octyl_gallate,2.0,0
Erlotinib,octyl_gallate,1.0,0
Erlotinib,octyl_gallate,0.5,0
Erlotinib,octyl_gallate,0.25,0
