drug_name,excp_name,excp_drug_ratio,class
Sorafenib,EvansBlue,4.0,1
Sorafenib,EvansBlue,2.0,1
Sorafenib,EvansBlue,1.0,1
Sorafenib,EvansBlue,0.5,1
Sorafenib,EvansBlue,0.25,1
Fulvestrant,EvansBlue,4.0,1
Fulvestrant,EvansBlue,2.0,1
Fulvestrant,EvansBlue,1.0,1
Fulvestrant,EvansBlue,0.5,1
Fulvestrant,EvansBlue,0.25,1
Lapatinib,EvansBlue,4.0,0
Lapatinib,EvansBlue,2.0,0
Lapatinib,EvansBlue,1.0,0
Lapatinib,EvansBlue,0.5,0
Lapatinib,EvansBlue,0.25,0
Docetaxel,EvansBlue,4.0,0
Docetaxel,EvansBlue,2.0,0
Docetaxel,EvansBlue,1.0,0
Docetaxel,EvansBlue,0.5,0
Docetaxel,EvansBlue,0.25,0
Taxol,EvansBlue,4.0,0
Taxol,EvansBlue,2.0,1
Taxol,EvansBlue,1.0,1
Taxol,EvansBlue,0.5,1
Taxol,EvansBlue,0.25,1
bleomycin,EvansBlue,4.0,0
bleomycin,EvansBlue,2.0,0
bleomycin,EvansBlue,1.0,0
bleomycin,EvansBlue,0.5,0
bleomycin,EvansBlue,0.25,0
(S)-10-Hydroxycamptothecin,EvansBlue,4.0,0
(S)-10-Hydroxycamptothecin,EvansBlue,2.0,0
(S)-10-Hydroxycamptothecin,EvansBlue,1.0,0
(S)-10-Hydroxycamptothecin,EvansBlue,0.5,0
(S)-10-Hydroxycamptothecin,EvansBlue,0.25,0
Erlotinib,EvansBlue,4.0,0
Erlotinib,EvansBlue,2.0,0
Erlotinib,EvansBlue,1.0,0
Erlotinib,EvansBlue,0.5,0
Erlotinib,EvansBlue,0.25,0
Camptothecin,EvansBlue,4.0,0
Camptothecin,EvansBlue,2.0,0
Camptothecin,EvansBlue,1.0,0
Camptothecin,EvansBlue,0.5,0
Camptothecin,EvansBlue,0.25,0
Sunitinib,EvansBlue,4.0,0
Sunitinib,EvansBlue,2.0,0
Sunitinib,EvansBlue,1.0,1
Sunitinib,EvansBlue,0.5,1
Sunitinib,EvansBlue,0.25,0
Selumetinib,EvansBlue,4.0,0
Selumetinib,EvansBlue,2.0,0
Selumetinib,EvansBlue,1.0,0
Selumetinib,EvansBlue,0.5,0
Selumetinib,EvansBlue,0.25,0
Gefitinib,EvansBlue,4.0,1
Gefitinib,EvansBlue,2.0,0
Gefitinib,EvansBlue,1.0,0
Gefitinib,EvansBlue,0.5,0
Gefitinib,EvansBlue,0.25,0
Nilotinib,EvansBlue,4.0,0
Nilotinib,EvansBlue,2.0,0
Nilotinib,EvansBlue,1.0,0
Nilotinib,EvansBlue,0.5,0
Nilotinib,EvansBlue,0.25,0
Nelfinavir,EvansBlue,4.0,1
Nelfinavir,EvansBlue,2.0,1
Nelfinavir,EvansBlue,1.0,1
Nelfinavir,EvansBlue,0.5,1
Nelfinavir,EvansBlue,0.25,1
Glimepiride,EvansBlue,4.0,0
Glimepiride,EvansBlue,2.0,0
Glimepiride,EvansBlue,1.0,0
Glimepiride,EvansBlue,0.5,0
Glimepiride,EvansBlue,0.25,0
ceritinib,EvansBlue,4.0,0
ceritinib,EvansBlue,2.0,0
ceritinib,EvansBlue,1.0,0
ceritinib,EvansBlue,0.5,0
ceritinib,EvansBlue,0.25,0
entrectinib,EvansBlue,4.0,0
entrectinib,EvansBlue,2.0,0
entrectinib,EvansBlue,1.0,0
entrectinib,EvansBlue,0.5,0
entrectinib,EvansBlue,0.25,0
