drug_name,excp_name,excp_drug_ratio,class
ceritinib,Glycyrrhizin,4.0,0
ceritinib,Glycyrrhizin,2.0,0
ceritinib,Glycyrrhizin,1.0,0
ceritinib,Glycyrrhizin,0.5,0
ceritinib,Glycyrrhizin,0.25,0
ceritinib,congo_red,4.0,1
ceritinib,congo_red,2.0,1
ceritinib,congo_red,1.0,0
ceritinib,congo_red,0.5,0
ceritinib,congo_red,0.25,0
ceritinib,cholic_acid,4.0,0
ceritinib,cholic_acid,2.0,0
ceritinib,cholic_acid,1.0,0
ceritinib,cholic_acid,0.5,0
ceritinib,cholic_acid,0.25,0
ceritinib,glycocholic_acid,4.0,0
ceritinib,glycocholic_acid,2.0,0
ceritinib,glycocholic_acid,1.0,0
ceritinib,glycocholic_acid,0.5,0
ceritinib,glycocholic_acid,0.25,0
ceritinib,taurocholic acid,4.0,0
ceritinib,taurocholic acid,2.0,0
ceritinib,taurocholic acid,1.0,0
ceritinib,taurocholic acid,0.5,0
ceritinib,taurocholic acid,0.25,0
ceritinib,prednisone,4.0,0
ceritinib,prednisone,2.0,0
ceritinib,prednisone,1.0,0
ceritinib,prednisone,0.5,0
ceritinib,prednisone,0.25,0
ceritinib,budesonide,4.0,0
ceritinib,budesonide,2.0,0
ceritinib,budesonide,1.0,0
ceritinib,budesonide,0.5,0
ceritinib,budesonide,0.25,0
ceritinib,ursodiol,4.0,0
ceritinib,ursodiol,2.0,0
ceritinib,ursodiol,1.0,0
ceritinib,ursodiol,0.5,0
ceritinib,ursodiol,0.25,0
ceritinib,EvansBlue,4.0,0
ceritinib,EvansBlue,2.0,0
ceritinib,EvansBlue,1.0,0
ceritinib,EvansBlue,0.5,0
ceritinib,EvansBlue,0.25,0
ceritinib,tannic_acid,4.0,0
ceritinib,tannic_acid,2.0,0
ceritinib,tannic_acid,1.0,0
ceritinib,tannic_acid,0.5,0
ceritinib,tannic_acid,0.25,0
ceritinib,candesartan_cilexetil,4.0,0
ceritinib,candesartan_cilexetil,2.0,0
ceritinib,candesartan_cilexetil,1.0,0
ceritinib,candesartan_cilexetil,0.5,0
ceritinib,candesartan_cilexetil,0.25,0
ceritinib,indomethacin,4.0,0
ceritinib,indomethacin,2.0,0
ceritinib,indomethacin,1.0,0
ceritinib,indomethacin,0.5,0
ceritinib,indomethacin,0.25,0
ceritinib,folic acid,4.0,0
ceritinib,folic acid,2.0,0
ceritinib,folic acid,1.0,0
ceritinib,folic acid,0.5,0
ceritinib,folic acid,0.25,0
ceritinib,neotame,4.0,0
ceritinib,neotame,2.0,0
ceritinib,neotame,1.0,0
ceritinib,neotame,0.5,0
ceritinib,neotame,0.25,0
ceritinib,octyl_gallate,4.0,0
ceritinib,octyl_gallate,2.0,0
ceritinib,octyl_gallate,1.0,0
ceritinib,octyl_gallate,0.5,0
ceritinib,octyl_gallate,0.25,0
